tracking_id,datetime,windmill_generated_power(kW/h)
WM_2971,2018-11-25 16:53:20,6.365999361762815
WM_11691,2019-01-31 09:13:20,6.660896407014905
WM_18675,2019-03-28 20:53:20,3.8547358835802776
WM_19869,2019-04-17 17:53:20,6.415795910539295
WM_8341,2019-01-05 20:23:20,5.451341830528951
WM_17086,2019-03-15 13:33:20,2.4394258886883424
WM_8514,2019-01-07 02:33:20,7.652082013422733
WM_39343,2019-09-15 23:13:20,7.8061515729092035
WM_19604,2019-04-15 02:43:20,2.5273634646814642
WM_28068,2019-06-22 13:03:20,5.350798880687944
WM_37814,2019-09-04 19:43:20,4.020243119966826
WM_5418,2018-12-15 16:53:20,3.1936103404239824
WM_12706,2019-02-07 13:33:20,7.954818376039813
WM_11583,2019-01-30 14:53:20,7.078903669805486
WM_35321,2019-08-15 20:43:20,8.517199449507663
WM_12749,2019-02-07 20:43:20,4.22474798995434
WM_26402,2019-06-10 06:43:20,4.91733065936628
WM_23909,2019-05-21 00:23:20,7.111568003973728
WM_2010,2018-11-15 11:33:20,3.1676156935706894
WM_12184,2019-02-03 21:03:20,9.431417396225266
WM_15495,2019-02-28 13:23:20,10.372626584210332
WM_7822,2019-01-02 04:03:20,9.713347140406027
WM_14074,2019-02-17 16:03:20,8.290621919310526
WM_37128,2019-08-31 01:23:20,6.521183081044019
WM_23175,2019-05-15 21:13:20,7.098236292322231
WM_38061,2019-09-06 12:53:20,2.4697909835073437
WM_2647,2018-11-23 08:43:20,9.15716729589305
WM_5821,2018-12-18 15:43:20,7.857233058984164
WM_30593,2019-07-10 18:53:20,4.57300960819053
WM_29756,2019-07-04 16:53:20,7.0234066054410444
WM_28201,2019-06-23 11:53:20,6.928133543037005
WM_13957,2019-02-16 19:03:20,8.6611302305114
WM_35804,2019-08-19 19:03:20,6.140589054415103
WM_4993,2018-12-10 15:43:20,7.3498620259823255
WM_18950,2019-04-04 05:23:20,3.7291194178950122
WM_33514,2019-08-03 02:23:20,5.496478046217168
WM_31462,2019-07-16 23:03:20,7.740928686165711
WM_29432,2019-07-02 09:53:20,3.610264443892151
WM_32646,2019-07-27 11:33:20,5.15186219315145
WM_28556,2019-06-26 01:33:20,7.829020689227667
WM_8117,2019-01-04 06:33:20,5.397607915763157
WM_29456,2019-07-02 14:03:20,3.5051284612374887
WM_35052,2019-08-13 23:43:20,8.654772283591132
WM_7202,2018-12-28 19:43:20,12.456310918532065
WM_13312,2019-02-11 23:33:20,4.080564845578485
WM_39023,2019-09-13 17:33:20,3.240267751413662
WM_37650,2019-09-03 16:23:20,2.992679202560827
WM_15340,2019-02-27 11:33:20,12.213530700969557
WM_12685,2019-02-07 09:43:20,7.722125687609619
WM_37079,2019-08-28 16:53:20,2.388719767490084
WM_8485,2019-01-06 21:23:20,5.266888311056816
WM_34135,2019-08-07 12:33:20,4.9585773017906565
WM_5473,2018-12-16 02:03:20,7.901033020357879
WM_7190,2018-12-28 17:43:20,11.236775686677493
WM_3338,2018-11-28 07:43:20,5.551869350547164
WM_14577,2019-02-21 10:23:20,9.72763169711204
WM_21241,2019-05-01 10:23:20,2.4208649327884126
WM_20978,2019-04-29 14:23:20,2.900751030822306
WM_15740,2019-03-03 20:53:20,11.325716142325295
WM_29441,2019-07-02 11:33:20,4.82133363011561
WM_15806,2019-03-04 08:43:20,5.20258014749595
WM_3127,2018-11-26 19:53:20,4.766490936383198
WM_18212,2019-03-25 11:43:20,3.3931643832435605
WM_27838,2019-06-20 20:43:20,7.617742820920135
WM_38982,2019-09-13 10:43:20,2.61709487046462
WM_25820,2019-06-05 22:33:20,7.261890339301173
WM_34735,2019-08-11 18:43:20,5.536884871970261
WM_17000,2019-03-14 21:23:20,4.250538789587133
WM_12354,2019-02-05 01:43:20,9.382351729138037
WM_22203,2019-05-08 21:43:20,4.280825422269937
WM_36805,2019-08-26 19:13:20,4.282295167545192
WM_32424,2019-07-23 19:53:20,2.8510707023685553
WM_1786,2018-11-13 20:53:20,3.1190953012150757
WM_7831,2019-01-02 05:33:20,8.460555245410546
WM_24210,2019-05-23 02:43:20,3.3454099766862946
WM_22966,2019-05-14 10:13:20,4.139377313781107
WM_38499,2019-09-09 15:23:20,4.975084834069648
WM_12737,2019-02-07 18:43:20,7.897547947044041
WM_31149,2019-07-14 18:03:20,5.097054556107697
WM_5001,2018-12-10 17:03:20,7.184200778741868
WM_31864,2019-07-19 19:43:20,6.379755867302938
WM_12494,2019-02-06 01:33:20,11.164194324470909
WM_6889,2018-12-26 14:13:20,14.164239640974634
WM_26800,2019-06-13 04:03:20,4.556767449860376
WM_3330,2018-11-28 06:23:20,5.7818950202868775
WM_18565,2019-03-28 00:53:20,2.9451611325268816
WM_36864,2019-08-27 05:03:20,2.800177939502611
WM_392,2018-10-31 23:03:20,4.881225216496944
WM_18510,2019-03-27 15:43:20,4.242247236074643
WM_34216,2019-08-08 02:43:20,6.0199441324081375
WM_4196,2018-12-04 20:23:20,9.337651086163714
WM_18616,2019-03-28 09:43:20,2.727555297627698
WM_29506,2019-07-02 22:33:20,8.111569660103186
WM_18965,2019-04-04 07:53:20,4.742482056953141
WM_18587,2019-03-28 04:33:20,4.879661458584733
WM_12857,2019-02-08 15:13:20,6.319951849986773
WM_12016,2019-02-02 16:53:20,11.133836392792322
WM_25918,2019-06-06 15:23:20,4.113753136678858
WM_23100,2019-05-15 08:43:20,3.979541392512445
WM_312,2018-10-31 09:33:20,10.245064296155476
WM_16658,2019-03-12 06:43:20,7.6894084459563485
WM_5868,2018-12-18 23:43:20,10.855533744879159
WM_6013,2018-12-19 23:53:20,9.969266638521887
WM_5855,2018-12-18 21:33:20,9.317444628533021
WM_21942,2019-05-07 01:43:20,4.458510246685722
WM_6675,2018-12-25 01:53:20,9.558497755934052
WM_31222,2019-07-15 06:13:20,7.189384261530604
WM_5949,2018-12-19 13:13:20,9.615729774878123
WM_13528,2019-02-13 13:53:20,6.298491483387112
WM_4160,2018-12-04 12:33:20,11.355765462685394
WM_9673,2019-01-15 08:33:20,4.977311971612615
WM_29568,2019-07-03 08:53:20,3.059371515510642
WM_30873,2019-07-12 19:03:20,6.403580552331521
WM_10520,2019-01-21 13:13:20,10.943309012525322
WM_29076,2019-06-29 20:43:20,7.713262897043849
WM_28662,2019-06-26 19:33:20,6.455949981357246
WM_24169,2019-05-22 19:53:20,5.505472800911734
WM_21891,2019-05-06 17:13:20,4.472748703146584
WM_9745,2019-01-15 22:03:20,8.922963346748707
WM_18303,2019-03-26 05:03:20,5.464447999818665
WM_22367,2019-05-10 02:13:20,2.5610305247096146
WM_4146,2018-12-04 10:13:20,9.057020210281983
WM_29424,2019-07-02 08:33:20,4.426366261301536
WM_16018,2019-03-06 00:03:20,7.963025726232461
WM_3436,2018-11-29 00:13:20,6.744517901739554
WM_22185,2019-05-08 18:43:20,6.269852189898684
WM_32125,2019-07-21 17:23:20,6.405343851685842
WM_24425,2019-05-24 17:53:20,3.6153208211746772
WM_21418,2019-05-02 15:53:20,3.1979645598319393
WM_36502,2019-08-24 16:03:20,3.4203801727888616
WM_27923,2019-06-21 11:13:20,6.419708360229052
WM_2290,2018-11-17 10:33:20,8.091566546744218
WM_8504,2019-01-07 00:43:20,4.820118294949586
WM_26229,2019-06-09 01:03:20,5.702073025383086
WM_12427,2019-02-05 13:53:20,5.703389644479844
WM_7068,2018-12-27 21:23:20,10.832939768413794
WM_19350,2019-04-07 10:03:20,2.5195409755256133
WM_3638,2018-11-30 10:53:20,6.339469639792196
WM_9907,2019-01-17 02:43:20,9.39780112267026
WM_36159,2019-08-22 06:23:20,6.216313780534977
WM_33898,2019-08-05 20:03:20,7.980318849034599
WM_1719,2018-11-13 08:33:20,5.906223476951146
WM_24668,2019-05-26 11:33:20,5.224870669991536
WM_13867,2019-02-16 03:23:20,8.402497256897794
WM_28409,2019-06-24 23:53:20,7.785408588577047
WM_7223,2018-12-28 23:13:20,11.111394650205662
WM_196,2018-10-30 06:13:20,9.018017487402346
WM_4889,2018-12-09 21:03:20,5.600793825118524
WM_34629,2019-08-11 00:33:20,9.065229279278569
WM_4772,2018-12-09 01:23:20,10.123147174867917
WM_2785,2018-11-24 08:13:20,7.571757538030103
WM_31911,2019-07-20 03:43:20,3.907693360110841
WM_19508,2019-04-08 13:43:20,5.093098876544323
WM_23651,2019-05-19 05:23:20,4.36187386451505
WM_30594,2019-07-10 19:03:20,4.556416030355546
WM_37296,2019-09-01 05:23:20,4.6102003166276315
WM_24851,2019-05-28 13:23:20,8.10523899619064
WM_23223,2019-05-16 05:13:20,5.115960200152868
WM_22499,2019-05-11 02:13:20,4.975864205932082
WM_3781,2018-12-01 16:13:20,4.550358591321687
WM_6424,2018-12-23 05:03:20,9.069592629937512
WM_39876,2019-09-19 16:03:20,7.705029687753273
WM_3434,2018-11-28 23:53:20,8.04342058865043
WM_3932,2018-12-02 22:33:20,9.205675536937473
WM_32194,2019-07-22 05:13:20,4.631352007245946
WM_16189,2019-03-07 05:13:20,8.774377689104833
WM_17276,2019-03-18 12:03:20,4.3458790353046295
WM_24978,2019-05-29 13:23:20,4.898710896566937
WM_30302,2019-07-08 16:13:20,5.079555436566745
WM_29787,2019-07-04 22:03:20,7.044975195577452
WM_22781,2019-05-13 03:13:20,4.44325528077842
WM_17751,2019-03-21 21:53:20,4.914012626928572
WM_24495,2019-05-25 05:53:20,5.716930335181621
WM_7927,2019-01-02 21:33:20,10.231156434840873
WM_10818,2019-01-23 23:53:20,11.317189360156224
WM_31055,2019-07-14 01:43:20,6.8214782322846474
WM_38912,2019-09-12 15:13:20,3.1898344931167006
WM_14085,2019-02-17 17:53:20,8.941568435255306
WM_28452,2019-06-25 07:33:20,6.2748033324838
WM_33824,2019-08-05 07:33:20,5.3970429886703615
WM_18517,2019-03-27 16:53:20,4.59505213678496
WM_3112,2018-11-26 17:23:20,4.480445922484014
WM_34344,2019-08-09 00:13:20,4.872273545522903
WM_14634,2019-02-21 19:53:20,11.796814453927954
WM_35019,2019-08-13 18:13:20,6.451760648668092
WM_14873,2019-02-23 18:43:20,5.757506171807735
WM_29535,2019-07-03 03:23:20,4.190624006049442
WM_26344,2019-06-09 20:53:20,6.45124707964906
WM_4324,2018-12-05 17:53:20,9.245889583508438
WM_18800,2019-04-01 09:53:20,1.7566549642123686
WM_28652,2019-06-26 17:53:20,2.9063009328564506
WM_434,2018-11-01 06:03:20,7.517302920678242
WM_7773,2019-01-01 19:53:20,11.370048531669166
WM_36324,2019-08-23 09:53:20,3.978318839434073
WM_3169,2018-11-27 03:13:20,6.406462295455611
WM_30393,2019-07-09 09:23:20,3.2163192682264614
WM_24698,2019-05-26 16:33:20,5.771670353636317
WM_32929,2019-07-29 22:23:20,7.918164862283722
WM_14549,2019-02-21 05:43:20,8.011671516602352
WM_21825,2019-05-06 06:13:20,5.423756280463095
WM_25803,2019-06-05 19:43:20,5.889395973755637
WM_32217,2019-07-22 09:03:20,2.8502445750931122
WM_39598,2019-09-17 17:43:20,7.830035397825133
WM_106,2018-10-29 14:43:20,7.282598067530431
WM_5003,2018-12-10 17:23:20,6.555540910887004
WM_24719,2019-05-27 14:33:20,6.038150449371723
WM_1302,2018-11-10 09:03:20,4.32050936202044
WM_32997,2019-07-30 10:33:20,3.1993190704214234
WM_28117,2019-06-22 21:23:20,7.195781033857406
WM_21164,2019-04-30 21:33:20,4.551870570371189
WM_33712,2019-08-04 12:23:20,5.363965612642143
WM_28925,2019-06-28 17:53:20,3.5134970466303734
WM_4574,2018-12-07 15:03:20,8.47869719824401
WM_24710,2019-05-27 13:03:20,5.5146342211299615
WM_14430,2019-02-20 09:13:20,6.51624693743688
WM_16691,2019-03-12 14:43:20,4.51332761906637
WM_190,2018-10-30 05:13:20,8.330061358598108
WM_14139,2019-02-18 03:13:20,5.61470971880008
WM_7497,2018-12-30 21:03:20,10.955671892197804
WM_15810,2019-03-04 09:23:20,5.640677668837446
WM_21869,2019-05-06 13:33:20,5.522287647704853
WM_39751,2019-09-18 19:13:20,9.640206507039498
WM_30936,2019-07-13 05:43:20,6.045311768151423
WM_19617,2019-04-15 04:53:20,1.6601978647554247
WM_9575,2019-01-14 15:43:20,7.662349375638648
WM_32177,2019-07-22 02:23:20,4.857795926517987
WM_5507,2018-12-16 08:53:20,6.385614405921298
WM_19288,2019-04-06 22:13:20,5.853161671018488
WM_16608,2019-03-11 20:53:20,2.93795814788615
WM_32073,2019-07-21 08:33:20,3.533447347022779
WM_15461,2019-02-28 07:43:20,8.835907831749743
WM_22545,2019-05-11 09:53:20,2.519175947318749
WM_17028,2019-03-15 02:03:20,3.035796492982059
WM_16301,2019-03-07 23:53:20,8.326774806940367
WM_7010,2018-12-27 10:23:20,8.567750722487403
WM_14725,2019-02-22 11:13:20,10.389312887455082
WM_35667,2019-08-18 20:03:20,8.290908830197779
WM_11860,2019-02-01 14:23:20,10.588755393942815
WM_24025,2019-05-21 19:43:20,5.443774298714587
WM_23911,2019-05-21 00:43:20,6.071497306676943
WM_6671,2018-12-25 01:13:20,10.164040299805949
WM_34818,2019-08-12 08:43:20,3.6610011899111767
WM_35471,2019-08-17 11:23:20,5.135930041012155
WM_8321,2019-01-05 17:03:20,6.351200440656347
WM_6056,2018-12-20 07:03:20,7.741614393353973
WM_586,2018-11-02 08:53:20,6.195838119014126
WM_37207,2019-08-31 14:33:20,3.6108743950367144
WM_25810,2019-06-05 20:53:20,8.386276635862462
WM_38360,2019-09-08 14:43:20,4.01052018826236
WM_27816,2019-06-20 17:03:20,4.970850148523371
WM_709,2018-11-05 12:03:20,6.0327022879118335
WM_10275,2019-01-19 20:03:20,13.415047531757404
WM_11589,2019-01-30 15:53:20,16.689772186547607
WM_31555,2019-07-17 14:53:20,5.857295229036286
WM_26913,2019-06-14 02:03:20,6.282269761018187
WM_10312,2019-01-20 02:13:20,11.000112189954312
WM_34596,2019-08-10 19:03:20,6.796633611317837
WM_26305,2019-06-09 14:03:20,5.3606006653160465
WM_39889,2019-09-19 18:13:20,6.861581036183345
WM_3655,2018-11-30 18:33:20,3.0622133284037214
WM_5849,2018-12-18 20:33:20,10.468171920950713
WM_34358,2019-08-09 02:33:20,4.046256904828041
WM_14580,2019-02-21 10:53:20,10.473120970082332
WM_12062,2019-02-03 00:33:20,10.412323032581952
WM_5548,2018-12-16 15:43:20,4.728672730942259
WM_13842,2019-02-15 23:13:20,7.859487444158238
WM_25917,2019-06-06 15:13:20,4.228964363529184
WM_31775,2019-07-19 04:53:20,4.77045769791898
WM_30420,2019-07-09 13:53:20,4.933687238688555
WM_6804,2018-12-25 23:23:20,8.621485878478813
WM_5498,2018-12-16 06:53:20,7.271796091480605
WM_3539,2018-11-29 18:13:20,3.186071268807533
WM_3908,2018-12-02 18:33:20,3.5987245075668923
WM_16538,2019-03-10 13:43:20,7.490356304937819
WM_40109,2019-09-22 01:03:20,6.552804850747284
WM_5491,2018-12-16 05:13:20,7.349552656962541
WM_9464,2019-01-13 19:33:20,3.992049693213693
WM_5532,2018-12-16 13:03:20,4.37611709861635
WM_20065,2019-04-19 23:13:20,7.257749056023999
WM_25139,2019-05-30 21:33:20,4.447873399284524
WM_16106,2019-03-06 14:53:20,9.920097774356842
WM_21147,2019-04-30 18:43:20,3.302463077243382
WM_38527,2019-09-09 20:03:20,8.784826026770496
WM_5106,2018-12-11 11:43:20,8.170957926671319
WM_24671,2019-05-26 12:03:20,4.767477695583923
WM_12842,2019-02-08 12:43:20,8.115359949527226
WM_5598,2018-12-17 00:03:20,9.356778873194944
WM_11557,2019-01-30 10:13:20,12.175676710194463
WM_10959,2019-01-24 23:43:20,7.530386741390869
WM_6441,2018-12-23 10:03:20,10.64878942043193
WM_20006,2019-04-19 13:23:20,3.176578008407664
WM_11784,2019-02-01 01:23:20,7.48858554304311
WM_9015,2019-01-10 16:03:20,4.691458194185104
WM_12087,2019-02-03 04:43:20,8.934400033285051
WM_16281,2019-03-07 20:33:20,7.03407414773952
WM_31434,2019-07-16 18:13:20,8.088357874543698
WM_36955,2019-08-27 20:13:20,2.5733997460363742
WM_10796,2019-01-23 19:53:20,10.235147094644818
WM_19786,2019-04-17 03:43:20,4.5402915389572085
WM_38342,2019-09-08 11:43:20,3.4931751583134956
WM_35307,2019-08-15 18:23:20,5.5501279597335955
WM_12932,2019-02-09 04:03:20,6.9083242291223925
WM_38897,2019-09-12 12:43:20,2.6574241452769884
WM_18277,2019-03-26 00:43:20,3.7872133990166015
WM_22228,2019-05-09 01:53:20,1.7167921950613114
WM_1133,2018-11-08 20:43:20,6.922819991843052
WM_31320,2019-07-15 22:33:20,8.586726114423502
WM_27756,2019-06-20 07:03:20,4.540954074288355
WM_12863,2019-02-08 16:13:20,4.119880910795589
WM_13624,2019-02-14 06:33:20,9.172805282875174
WM_17673,2019-03-21 08:53:20,2.6385681254063087
WM_282,2018-10-31 04:33:20,9.574918582783729
WM_31924,2019-07-20 06:13:20,4.813433055943634
WM_18206,2019-03-25 10:43:20,3.0390333985022253
WM_37537,2019-09-02 21:33:20,7.136689817282203
WM_32344,2019-07-23 06:23:20,3.9632574756069543
WM_7897,2019-01-02 16:33:20,13.538796969885302
WM_35982,2019-08-21 00:43:20,7.373618506297771
WM_29962,2019-07-06 04:53:20,5.685039965628933
WM_20783,2019-04-28 05:53:20,1.7712805288174738
WM_26068,2019-06-07 17:43:20,6.814107232796745
WM_4438,2018-12-06 15:33:20,8.763607240126978
WM_29413,2019-07-02 06:43:20,4.4245819701291
WM_7895,2019-01-02 16:13:20,13.255986871704383
WM_34371,2019-08-09 04:43:20,4.217260410920204
WM_29092,2019-06-29 23:33:20,7.944373111772092
WM_16151,2019-03-06 22:53:20,9.096363358335509
WM_31849,2019-07-19 17:13:20,5.334935957236344
WM_164,2018-10-30 00:53:20,9.31956904965889
WM_38140,2019-09-07 02:03:20,9.237137324086506
WM_39495,2019-09-17 00:33:20,6.902895244229596
WM_30374,2019-07-09 06:13:20,3.469808774831356
WM_3831,2018-12-02 00:33:20,6.484232831388776
WM_5901,2018-12-19 05:13:20,10.29455766795221
WM_9337,2019-01-12 22:13:20,3.631285470031017
WM_10948,2019-01-24 21:53:20,8.777083329236653
WM_24749,2019-05-27 19:33:20,6.7686455156495695
WM_21894,2019-05-06 17:43:20,4.553464441371962
WM_33569,2019-08-03 12:03:20,6.012048307017376
WM_21185,2019-05-01 01:03:20,3.9568230962447624
WM_35009,2019-08-13 16:33:20,5.359800329567535
WM_2649,2018-11-23 09:03:20,10.327882055180172
WM_29331,2019-07-01 16:33:20,6.6645607535334435
WM_5374,2018-12-15 09:33:20,3.5050701051668596
WM_38006,2019-09-06 03:43:20,5.614846704472393
WM_25511,2019-06-02 21:43:20,5.3049079254112605
WM_3504,2018-11-29 11:43:20,3.506485783367964
WM_6070,2018-12-20 09:23:20,9.8075816698771
WM_33568,2019-08-03 11:53:20,6.025445587930721
WM_7791,2019-01-01 22:53:20,10.104233604588591
WM_27062,2019-06-15 03:13:20,4.976810406959119
WM_29301,2019-07-01 11:33:20,3.9365060458741388
WM_36684,2019-08-25 22:43:20,7.756596859930262
WM_12500,2019-02-06 02:33:20,9.070084410163735
WM_29948,2019-07-06 02:03:20,6.024677604266561
WM_8052,2019-01-03 18:33:20,6.732426853881295
WM_34175,2019-08-07 19:13:20,5.241021360653559
WM_18701,2019-03-29 18:43:20,4.089328055573578
WM_22050,2019-05-07 19:43:20,5.533456839519499
WM_15649,2019-03-01 15:13:20,9.753569126822041
WM_39816,2019-09-19 06:03:20,4.176695324640079
WM_26064,2019-06-07 17:03:20,6.260295634766092
WM_31984,2019-07-20 16:33:20,3.6978761304762626
WM_542,2018-11-02 00:53:20,5.1290511264009675
WM_8726,2019-01-08 14:33:20,7.955888228137157
WM_21025,2019-04-29 22:13:20,3.7482767335214953
WM_6865,2018-12-26 10:13:20,10.163070689677504
WM_34095,2019-08-07 05:33:20,3.8286962856039417
WM_3286,2018-11-27 22:53:20,6.9333925406859604
WM_11409,2019-01-29 09:23:20,10.813695647766105
WM_19130,2019-04-05 16:33:20,2.66493871499096
WM_20649,2019-04-27 07:33:20,3.830841245008029
WM_2652,2018-11-23 09:33:20,11.108823694186189
WM_7367,2018-12-29 23:13:20,9.617637918985789
WM_27942,2019-06-21 14:23:20,5.288459478024493
WM_5165,2018-12-11 21:33:20,7.687617157703713
WM_16826,2019-03-13 14:43:20,1.6668868123046352
WM_34971,2019-08-13 10:13:20,4.12490915029533
WM_14881,2019-02-23 20:13:20,7.661111815733369
WM_27151,2019-06-15 18:33:20,6.1023303812553715
WM_12529,2019-02-06 07:23:20,8.909844097222212
WM_22373,2019-05-10 03:13:20,1.6421059394053832
WM_6960,2018-12-27 02:03:20,10.489576566990504
WM_1552,2018-11-12 04:33:20,2.9080087561838064
WM_25633,2019-06-03 22:13:20,4.063484320807102
WM_15996,2019-03-05 18:13:20,7.415660165765521
WM_13908,2019-02-16 10:53:20,8.843143006266587
WM_23019,2019-05-14 19:03:20,5.559490311569499
WM_30766,2019-07-12 01:13:20,8.43014091006873
WM_18661,2019-03-28 18:03:20,2.648078636014116
WM_31875,2019-07-19 21:33:20,7.536728317810349
WM_18956,2019-04-04 06:23:20,3.221856158214564
WM_13696,2019-02-14 18:43:20,6.908091892607449
WM_10472,2019-01-21 05:13:20,8.138701433273875
WM_34869,2019-08-12 17:13:20,4.339870664072769
WM_26673,2019-06-12 05:43:20,5.132149942197698
WM_14458,2019-02-20 13:53:20,6.697799111280648
WM_13725,2019-02-15 00:03:20,9.704368749455037
WM_27003,2019-06-14 17:03:20,6.439636545666266
WM_9290,2019-01-12 14:23:20,5.563017006813813
WM_11651,2019-01-31 02:13:20,9.53662814953284
WM_30520,2019-07-10 06:43:20,4.21564134057043
WM_35024,2019-08-13 19:03:20,7.51736011209619
WM_27831,2019-06-20 19:33:20,6.779710200797484
WM_29882,2019-07-05 14:33:20,5.623455960000408
WM_28477,2019-06-25 11:43:20,5.808198188478537
WM_33023,2019-07-30 14:53:20,4.15663225972732
WM_36809,2019-08-26 19:53:20,4.942491500935832
WM_5922,2018-12-19 08:43:20,7.595541101782099
WM_40085,2019-09-21 21:03:20,8.717362833268279
WM_35045,2019-08-13 22:33:20,8.93229094503907
WM_13246,2019-02-11 12:33:20,8.283707386180847
WM_2864,2018-11-24 21:23:20,3.5767672648272537
WM_25740,2019-06-05 09:03:20,3.702626455219531
WM_37689,2019-09-03 22:53:20,7.7506849672407565
WM_35116,2019-08-14 10:23:20,6.434890879758693
WM_18200,2019-03-25 09:43:20,3.188089525058229
WM_38015,2019-09-06 05:13:20,4.196414817087101
WM_3078,2018-11-26 11:43:20,6.0631279176154145
WM_37586,2019-09-03 05:43:20,4.977134471787991
WM_32168,2019-07-22 00:53:20,5.054130037391337
WM_22768,2019-05-13 01:03:20,6.023738034017432
WM_34263,2019-08-08 10:33:20,2.730352918759537
WM_5115,2018-12-11 13:13:20,8.022519372347295
WM_2888,2018-11-25 01:23:20,9.116435881555992
WM_5887,2018-12-19 02:53:20,9.002154446246923
WM_17434,2019-03-19 15:43:20,2.4460906173394528
WM_8388,2019-01-06 04:13:20,8.307337738777187
WM_37421,2019-09-02 02:13:20,6.496719013300924
WM_35128,2019-08-14 12:23:20,6.729694383178975
WM_40111,2019-09-22 01:23:20,5.643059206178695
WM_18040,2019-03-24 04:43:20,4.496557100049179
WM_9253,2019-01-12 08:13:20,2.6996140960270014
WM_17998,2019-03-23 20:03:20,5.985156567126358
WM_39344,2019-09-15 23:23:20,6.9920647282615676
WM_20580,2019-04-26 20:03:20,5.115576980740871
WM_8599,2019-01-07 16:43:20,4.669230783799835
WM_1658,2018-11-12 22:13:20,4.5659858355016265
WM_24390,2019-05-24 09:53:20,4.3955461455532925
WM_2035,2018-11-15 15:43:20,2.7635455527896537
WM_4866,2018-12-09 17:03:20,7.139891594659927
WM_38578,2019-09-10 07:23:20,3.92262276284641
WM_36760,2019-08-26 11:23:20,3.4113599894474262
WM_13015,2019-02-09 18:13:20,3.6562019848729514
WM_25285,2019-06-01 00:33:20,4.380600704438935
WM_35619,2019-08-18 12:03:20,5.361888678429294
WM_10665,2019-01-22 21:03:20,10.423866551107697
WM_15292,2019-02-27 02:43:20,11.850242372131806
WM_7210,2018-12-28 21:03:20,9.084655778603382
WM_39939,2019-09-20 20:43:20,8.793449996852148
WM_4278,2018-12-05 10:13:20,5.485834859368976
WM_10591,2019-01-22 08:43:20,7.0544910256455635
WM_38879,2019-09-12 09:43:20,6.458769242563546
WM_35980,2019-08-21 00:23:20,7.1547263697412715
WM_4287,2018-12-05 11:43:20,5.50534527261475
WM_30273,2019-07-08 11:23:20,3.6791117299547174
WM_25520,2019-06-02 23:33:20,5.16072230563677
WM_13060,2019-02-10 02:23:20,7.782840329655926
WM_31299,2019-07-15 19:03:20,8.73536242993832
WM_39875,2019-09-19 15:53:20,7.995855342779928
WM_5373,2018-12-15 09:23:20,4.601554845528459
WM_21190,2019-05-01 01:53:20,3.5275014085869487
WM_18457,2019-03-27 06:43:20,3.353251116879794
WM_38119,2019-09-06 22:33:20,9.376358711092642
WM_2576,2018-11-22 20:33:20,13.281869545471128
WM_12260,2019-02-04 09:43:20,9.026437952147962
WM_13231,2019-02-11 10:03:20,6.484464817971019
WM_37607,2019-09-03 09:13:20,2.824924925912158
WM_36592,2019-08-25 07:13:20,3.1606675753802653
WM_10806,2019-01-23 21:33:20,10.891723400452666
WM_3682,2018-11-30 23:13:20,2.3469711699816367
WM_19778,2019-04-17 02:23:20,5.341699405933622
WM_14301,2019-02-19 07:53:20,7.373208637426417
WM_6650,2018-12-24 21:43:20,10.067267735693644
WM_5715,2018-12-17 20:33:20,3.512131373270951
WM_6322,2018-12-22 07:43:20,9.435520069865635
WM_21515,2019-05-04 02:13:20,3.7169046838075084
WM_31688,2019-07-18 14:03:20,4.658543069459158
WM_29163,2019-06-30 11:33:20,5.165334920056788
WM_28734,2019-06-27 08:03:20,5.004651107918668
WM_7004,2018-12-27 09:23:20,7.9113632739257636
WM_2787,2018-11-24 08:33:20,7.670434706777366
WM_35265,2019-08-15 11:23:20,4.00543919608103
WM_33062,2019-07-30 21:23:20,8.327816142170995
WM_8030,2019-01-03 14:53:20,6.850955366243776
WM_22868,2019-05-13 17:43:20,5.420182657758382
WM_1887,2018-11-14 14:03:20,3.063427435519252
WM_18157,2019-03-25 01:03:20,3.096484032763532
WM_36297,2019-08-23 05:23:20,5.757492669016364
WM_23036,2019-05-14 21:53:20,5.364327888052513
WM_3120,2018-11-26 18:43:20,3.2550663675474434
WM_39157,2019-09-14 15:53:20,2.429941386480788
WM_30488,2019-07-10 01:13:20,8.331891044535173
WM_27325,2019-06-17 00:33:20,7.127638076488762
WM_35656,2019-08-18 18:13:20,6.673699120554235
WM_13622,2019-02-14 06:13:20,8.766383761604976
WM_11581,2019-01-30 14:33:20,15.430986344253421
WM_11109,2019-01-26 01:03:20,10.88979938021658
WM_37845,2019-09-05 00:53:20,5.5320146239181165
WM_26211,2019-06-08 21:43:20,6.539733937157093
WM_37731,2019-09-04 05:53:20,4.079099684943707
WM_15519,2019-02-28 17:23:20,11.282271586542649
WM_37968,2019-09-05 21:23:20,7.926613852787743
WM_13772,2019-02-15 11:33:20,8.066485240013066
WM_18504,2019-03-27 14:33:20,3.037175015851058
WM_22794,2019-05-13 05:23:20,1.4839699322623072
WM_5775,2018-12-18 06:43:20,9.474222349484918
WM_1762,2018-11-13 16:53:20,2.6912859603945627
WM_7995,2019-01-03 09:03:20,6.040552105560823
WM_15736,2019-03-03 20:13:20,8.965817358728103
WM_11,2018-10-28 22:33:20,1.6496446429497902
WM_7011,2018-12-27 10:33:20,8.680720820513958
WM_5557,2018-12-16 17:13:20,4.719225042938035
WM_33758,2019-08-04 20:03:20,8.75961459223619
